uid,sid,count
0,90,1
0,89,1
0,122,1
0,120,1
0,108,1
0,24,1
0,20,1
0,214,1
0,206,1
0,202,1
0,243,1
0,236,1
0,218,1
0,142,1
0,139,1
0,134,1
0,133,1
0,185,1
0,165,1
0,9,1
0,228,1
0,191,1
0,186,1
0,178,1
0,87,1
0,156,1
0,76,1
3,306,1
3,281,1
3,282,1
3,261,1
4,316,1
4,119,1
5,346,1
5,347,1
5,340,1
5,338,1
5,333,1
6,377,1
6,373,1
7,125,1
7,391,1
7,396,1
7,393,1
8,415,1
8,444,1
8,419,1
8,441,1
8,438,1
8,428,1
8,406,1
8,459,1
8,454,1
8,443,1
8,403,1
8,467,1
8,476,1
9,513,1
9,517,1
9,518,1
9,523,1
9,420,1
9,622,1
9,625,1
9,557,1
9,567,1
9,570,1
9,593,1
9,716,1
9,705,1
9,699,1
9,696,1
9,763,1
9,756,1
9,749,1
9,643,1
9,16,1
9,330,1
9,650,1
9,687,1
9,501,1
9,496,1
9,548,1
9,600,1
9,602,1
9,656,1
10,780,1
10,781,1
10,790,1
10,791,1
10,799,1
11,810,1
11,808,1
11,803,1
11,811,1
12,431,1
12,516,1
12,861,1
12,850,1
12,854,1
13,434,1
14,924,1
14,965,1
14,961,1
14,958,1
14,912,1
14,415,1
14,890,1
15,1089,1
15,1081,1
15,1090,1
15,1068,1
15,1105,1
15,351,1
15,1146,1
15,1133,1
15,1112,1
15,1114,1
15,1122,1
15,824,1
15,844,1
15,698,1
15,730,1
15,985,1
15,1043,1
15,990,1
15,1005,1
15,1007,1
15,1035,1
15,1062,1
15,997,1
16,316,1
16,1155,1
17,827,1
17,642,1
17,194,1
17,119,1
17,1166,1
17,1164,1
18,1196,1
18,1204,1
18,1189,1
19,1227,1
20,1239,1
20,1237,1
20,1248,1
20,215,1
20,1244,1
20,1255,1
20,1254,1
20,498,1
20,761,1
20,1231,1
21,1176,1
21,122,1
22,1297,1
22,1291,1
22,1282,1
22,642,1
23,1299,1
23,1310,1
23,556,1
23,563,1
23,1349,1
23,1324,1
24,1365,1
25,1367,1
26,1116,1
26,947,1
26,1384,1
26,442,1
26,1395,1
27,1399,1
28,123,1
28,142,1
29,1435,1
29,1434,1
29,1432,1
29,1427,1
29,1437,1
29,648,1
30,1467,1
30,1468,1
30,259,1
31,1494,1
31,1503,1
31,119,1
31,354,1
31,944,1
31,918,1
32,1524,1
33,1628,1
33,1590,1
33,1620,1
33,1618,1
33,941,1
33,1582,1
33,1602,1
33,1608,1
33,696,1
33,1546,1
33,1161,1
33,991,1
33,368,1
33,1557,1
33,1569,1
33,1291,1
34,1652,1
34,1644,1
34,1634,1
34,1637,1
34,1638,1
34,1635,1
35,1675,1
36,1683,1
38,1516,1
38,1694,1
39,1724,1
40,1730,1
40,1736,1
43,1758,1
43,1760,1
44,1768,1
44,954,1
46,1891,1
46,1902,1
46,1906,1
46,1866,1
46,1868,1
46,1871,1
46,1861,1
46,1352,1
46,1798,1
46,1785,1
46,416,1
46,115,1
46,92,1
46,730,1
46,698,1
46,1831,1
46,1822,1
46,1816,1
46,1815,1
46,1812,1
46,1817,1
46,1835,1
48,1914,1
48,1926,1
48,1231,1
49,1930,1
49,1928,1
51,64,1
51,1944,1
51,1946,1
51,1085,1
51,744,1
52,1955,1
56,1974,1
56,1966,1
56,1964,1
57,1213,1
57,1833,1
58,281,1
58,339,1
58,843,1
60,717,1
60,1275,1
60,1813,1
60,2003,1
60,140,1
60,2067,1
60,2038,1
60,2043,1
60,2000,1
60,2061,1
60,2064,1
60,2002,1
60,2006,1
60,2007,1
60,2019,1
62,2092,1
62,1695,1
63,1522,1
63,2095,1
64,2348,1
64,2358,1
64,2285,1
64,1488,1
64,2117,1
64,2118,1
64,2347,1
64,117,1
64,389,1
64,585,1
64,2289,1
64,2234,1
64,2246,1
64,2129,1
