uid,sid,count
0,92,1
0,110,1
0,105,1
0,104,1
0,30,1
0,11,1
0,5,1
0,59,1
0,215,1
0,211,1
0,246,1
0,229,1
0,148,1
0,183,1
0,181,1
0,1,1
0,163,1
0,161,1
0,238,1
0,124,1
3,295,1
3,299,1
3,291,1
3,305,1
3,278,1
3,297,1
3,285,1
3,283,1
3,279,1
3,273,1
3,276,1
4,212,1
5,349,1
5,336,1
7,382,1
7,401,1
8,445,1
8,458,1
8,464,1
8,457,1
8,451,1
8,450,1
8,447,1
8,119,1
9,545,1
9,482,1
9,487,1
9,506,1
9,552,1
9,553,1
9,607,1
9,608,1
9,616,1
9,560,1
9,714,1
9,707,1
9,697,1
9,761,1
9,759,1
9,755,1
9,753,1
9,644,1
9,641,1
9,328,1
9,672,1
9,667,1
9,706,1
9,718,1
9,684,1
9,509,1
9,586,1
9,528,1
10,787,1
10,773,1
10,772,1
10,785,1
10,771,1
11,804,1
11,806,1
11,813,1
12,795,1
12,816,1
12,859,1
12,862,1
12,825,1
12,829,1
12,834,1
12,837,1
14,903,1
14,359,1
14,878,1
14,458,1
14,684,1
14,932,1
14,919,1
14,930,1
14,35,1
14,411,1
14,901,1
15,1082,1
15,1084,1
15,1086,1
15,1053,1
15,1070,1
15,1134,1
15,1108,1
15,1127,1
15,929,1
15,948,1
15,971,1
15,980,1
15,501,1
15,520,1
15,753,1
15,665,1
15,635,1
15,1017,1
15,1031,1
15,1039,1
15,1040,1
15,1006,1
15,1018,1
15,1042,1
15,41,1
15,976,1
15,972,1
16,1154,1
16,322,1
17,1184,1
17,1007,1
17,1160,1
17,1163,1
18,1205,1
18,56,1
19,1224,1
19,1220,1
20,1132,1
20,1251,1
20,1260,1
22,1287,1
22,1288,1
22,1298,1
22,1284,1
22,965,1
22,212,1
23,1308,1
23,1314,1
23,1319,1
23,558,1
23,1356,1
23,1348,1
23,1341,1
23,1339,1
23,1337,1
23,1330,1
24,1363,1
26,371,1
26,940,1
26,1371,1
26,1373,1
26,1389,1
26,1381,1
26,1378,1
26,1377,1
26,944,1
26,1379,1
27,1404,1
27,1403,1
28,809,1
29,1450,1
29,1449,1
29,1443,1
29,1436,1
29,389,1
30,1460,1
30,1079,1
30,948,1
30,624,1
31,1496,1
31,1500,1
31,1497,1
31,941,1
32,1528,1
32,1378,1
32,1529,1
32,1532,1
33,1626,1
33,1596,1
33,1610,1
33,1616,1
33,646,1
33,973,1
33,1131,1
33,76,1
33,986,1
33,1556,1
33,1541,1
34,1632,1
34,1639,1
34,1640,1
34,1329,1
35,1667,1
35,1658,1
35,1659,1
36,1681,1
38,975,1
38,989,1
39,1711,1
39,1585,1
39,1180,1
39,1722,1
40,211,1
40,677,1
40,1403,1
40,1743,1
41,1587,1
41,1749,1
41,1751,1
42,1561,1
43,1757,1
45,1414,1
45,1774,1
46,1893,1
46,1894,1
46,1883,1
46,1867,1
46,1870,1
46,1872,1
46,1806,1
46,665,1
46,664,1
46,93,1
46,77,1
46,1836,1
46,1443,1
46,1793,1
46,1808,1
46,824,1
46,790,1
46,749,1
46,498,1
46,586,1
46,1824,1
47,1907,1
48,1920,1
48,322,1
48,1378,1
48,1213,1
50,940,1
55,1960,1
56,1970,1
56,1967,1
56,1975,1
56,1141,1
56,1962,1
57,394,1
58,1993,1
58,88,1
58,203,1
58,406,1
58,1175,1
58,1984,1
58,1992,1
58,1995,1
58,119,1
60,1232,1
60,1194,1
60,1895,1
60,1572,1
60,1862,1
60,544,1
60,139,1
60,2047,1
60,2066,1
60,2036,1
60,2013,1
60,2017,1
61,2078,1
61,2077,1
61,2079,1
63,2094,1
63,2078,1
64,2393,1
64,2400,1
64,2355,1
64,2316,1
64,2343,1
64,2367,1
64,2354,1
64,2350,1
64,2375,1
64,1386,1
64,181,1
64,2277,1
64,2216,1
64,2142,1
64,2190,1
64,2116,1
64,1984,1
64,1776,1
64,1485,1
64,2172,1
64,2130,1
64,2134,1
64,2143,1
64,90,1
64,97,1
64,141,1
64,9,1
64,25,1
64,37,1
64,62,1
64,269,1
64,1264,1
64,1411,1
64,1322,1
64,388,1
64,2337,1
64,2339,1
64,2304,1
64,2299,1
64,2278,1
64,2230,1
64,2201,1
64,2208,1
64,2211,1
65,2470,1
65,2412,1
65,2423,1
65,2444,1
65,2147,1
65,171,1
65,131,1
65,58,1
65,46,1
65,1378,1
65,1368,1
65,87,1
65,2141,1
65,2117,1
65,1685,1
65,1275,1
65,629,1
65,2483,1
66,2492,1
67,2527,1
67,29,1
67,2519,1
67,1488,1
67,150,1
67,174,1
68,2533,1
68,2535,1
69,2538,1
70,627,1
71,2582,1
71,2391,1
71,1482,1
71,2204,1
71,2555,1
71,2585,1
71,2576,1
72,2598,1
73,2602,1
73,1621,1
74,1787,1
74,2666,1
74,2653,1
74,2650,1
74,2595,1
74,2629,1
74,2641,1
74,1059,1
74,2543,1
74,2673,1
74,262,1
74,984,1
74,1027,1
76,2688,1
79,2651,1
79,932,1
80,2712,1
81,1666,1
81,773,1
81,314,1
81,2719,1
81,680,1
81,1283,1
81,2732,1
81,2735,1
81,2722,1
82,266,1
82,1249,1
82,1058,1
82,471,1
82,2738,1
82,2743,1
84,62,1
84,2747,1
85,257,1
88,2789,1
88,2772,1
88,2783,1
88,1510,1
88,1527,1
88,1779,1
88,2782,1
88,236,1
88,976,1
89,714,1
89,1050,1
89,2812,1
89,2807,1
89,2388,1
89,145,1
90,2833,1
90,2830,1
90,2829,1
92,2838,1
93,2846,1
94,1483,1
94,2278,1
94,2190,1
94,2214,1
94,2211,1
94,61,1
94,2852,1
94,2860,1
96,2912,1
96,2923,1
96,940,1
96,2818,1
96,922,1
96,941,1
96,1652,1
96,2899,1
97,2848,1
97,389,1
97,1450,1
97,1958,1
98,410,1
98,2936,1
99,1361,1
99,2286,1
100,2290,1
100,2965,1
100,2770,1
100,2309,1
100,1456,1
100,913,1
100,119,1
102,2974,1
102,2971,1
102,1117,1
103,2979,1
103,2992,1
