uid,sid,count
0,75,1
0,67,1
0,8,1
0,58,1
0,25,1
0,22,1
0,42,1
1,92,1
2,102,1
3,114,1
3,115,1
4,219,1
4,254,1
4,251,1
4,157,1
4,156,1
4,151,1
4,146,1
4,198,1
4,195,1
4,169,1
4,190,1
4,183,1
4,177,1
5,261,1
5,260,1
6,316,1
6,314,1
6,312,1
6,308,1
6,311,1
6,319,1
6,323,1
6,322,1
6,302,1
6,279,1
6,278,1
6,277,1
6,97,1
6,288,1
8,354,1
9,369,1
10,398,1
10,4,1
10,381,1
10,387,1
10,388,1
11,479,1
11,472,1
11,484,1
11,502,1
11,415,1
11,411,1
11,436,1
12,520,1
12,516,1
15,676,1
15,667,1
15,660,1
15,690,1
15,649,1
15,657,1
15,658,1
15,663,1
15,639,1
15,251,1
15,694,1
15,704,1
15,706,1
15,714,1
15,638,1
15,577,1
15,581,1
15,550,1
15,551,1
15,555,1
15,580,1
15,585,1
15,616,1
15,609,1
15,587,1
15,591,1
15,606,1
15,600,1
16,737,1
16,732,1
17,774,1
17,5,1
17,761,1
18,793,1
18,574,1
19,865,1
19,857,1
19,884,1
19,895,1
19,848,1
19,798,1
19,23,1
19,482,1
19,480,1
19,817,1
19,842,1
19,830,1
20,947,1
20,217,1
20,958,1
20,964,1
20,963,1
20,483,1
21,1048,1
21,1045,1
21,1038,1
21,1078,1
21,1077,1
21,1061,1
21,978,1
21,976,1
21,1015,1
23,1099,1
24,1111,1
25,25,1
26,11,1
27,1154,1
27,507,1
27,956,1
27,959,1
28,1198,1
28,1203,1
28,161,1
28,1223,1
28,1212,1
28,824,1
28,1189,1
28,1184,1
28,1175,1
29,1298,1
29,1301,1
29,1285,1
29,179,1
29,1323,1
29,1278,1
29,1256,1
29,1265,1
30,1351,1
31,1422,1
31,1414,1
31,1415,1
31,1430,1
31,1436,1
31,1435,1
31,1370,1
31,1369,1
31,1398,1
31,1395,1
31,1394,1
32,1492,1
32,1488,1
32,115,1
32,1480,1
32,1457,1
32,1475,1
32,1466,1
33,1525,1
33,1519,1
33,1517,1
33,1409,1
34,1598,1
34,1585,1
34,1582,1
34,1581,1
34,1576,1
34,1574,1
34,1618,1
34,1079,1
34,832,1
35,1677,1
35,1671,1
35,1695,1
35,1683,1
35,1693,1
