uid,sid,count
0,77,1
0,76,1
0,69,1
0,63,1
0,13,1
0,9,1
0,33,1
0,21,1
0,49,1
0,41,1
0,47,1
1,96,1
1,86,1
2,109,1
2,108,1
3,132,1
3,138,1
3,141,1
3,116,1
4,221,1
4,211,1
4,210,1
4,213,1
4,255,1
4,242,1
4,166,1
4,193,1
4,181,1
4,175,1
6,335,1
6,271,1
6,301,1
6,299,1
6,296,1
7,346,1
8,362,1
8,352,1
9,379,1
9,365,1
10,403,1
10,6,1
10,389,1
11,476,1
11,469,1
11,485,1
11,504,1
11,492,1
11,490,1
11,488,1
11,422,1
11,416,1
11,412,1
11,409,1
11,426,1
11,450,1
11,446,1
11,437,1
12,515,1
14,535,1
15,685,1
15,646,1
15,654,1
15,640,1
15,727,1
15,75,1
15,695,1
15,702,1
15,711,1
15,713,1
15,563,1
15,571,1
15,572,1
15,578,1
15,556,1
15,422,1
15,472,1
15,539,1
15,584,1
15,612,1
15,613,1
15,593,1
16,742,1
16,738,1
17,273,1
17,768,1
17,767,1
17,757,1
17,759,1
19,872,1
19,873,1
19,867,1
19,861,1
19,904,1
19,891,1
19,889,1
19,806,1
20,950,1
20,949,1
20,433,1
20,922,1
20,936,1
20,930,1
21,1069,1
21,1079,1
21,1057,1
21,982,1
21,988,1
21,970,1
21,1018,1
21,993,1
21,1000,1
22,1085,1
23,1097,1
24,1110,1
24,1107,1
24,34,1
25,1127,1
25,1116,1
25,1113,1
25,40,1
25,452,1
26,1135,1
27,1155,1
27,1144,1
27,1143,1
28,1213,1
28,1209,1
28,1216,1
28,1163,1
28,862,1
28,695,1
28,1190,1
28,1179,1
29,1306,1
29,1303,1
29,1286,1
29,1292,1
29,1290,1
29,1289,1
29,1311,1
29,1282,1
29,1246,1
29,1277,1
29,1258,1
30,1350,1
31,1421,1
31,1411,1
31,349,1
31,1445,1
31,1439,1
31,1437,1
31,1371,1
31,1368,1
31,1358,1
32,1506,1
32,1500,1
32,1504,1
32,1470,1
33,1523,1
33,1529,1
33,134,1
33,1509,1
33,977,1
34,1592,1
34,1580,1
34,180,1
34,137,1
34,1620,1
34,1616,1
34,1561,1
34,1536,1
34,1057,1
34,954,1
34,1538,1
34,1567,1
34,1562,1
34,1565,1
34,1541,1
34,1553,1
35,1680,1
35,1667,1
35,1684,1
35,1639,1
35,1628,1
35,1642,1
36,1729,1
36,1728,1
36,1732,1
36,1753,1
36,1723,1
36,1154,1
36,1702,1
36,1718,1
38,1793,1
38,800,1
39,1826,1
39,1827,1
39,1798,1
39,1801,1
39,1806,1
39,1807,1
40,1852,1
40,1855,1
40,1867,1
40,1864,1
40,525,1
40,1843,1
40,583,1
40,1062,1
40,1190,1
40,1741,1
41,1884,1
41,1877,1
41,1869,1
42,1950,1
42,1948,1
42,1936,1
42,1958,1
42,1972,1
42,1953,1
42,1896,1
42,1909,1
42,1917,1
43,1978,1
45,2086,1
45,2068,1
45,2131,1
45,2138,1
45,2139,1
45,2101,1
45,2124,1
45,2114,1
45,2016,1
45,1626,1
45,900,1
45,2041,1
45,2012,1
45,2015,1
46,2286,1
46,2234,1
46,2262,1
46,2253,1
46,2364,1
46,2349,1
46,353,1
46,2338,1
46,2328,1
46,2327,1
46,125,1
46,1710,1
46,1743,1
46,185,1
46,1874,1
46,1167,1
46,884,1
46,2196,1
46,2220,1
46,2207,1
47,2376,1
47,1846,1
47,1190,1
48,2388,1
48,63,1
48,1752,1
49,1132,1
49,57,1
50,2488,1
50,2489,1
50,2510,1
50,2547,1
50,2518,1
50,2526,1
50,2527,1
50,6,1
50,1701,1
50,1735,1
50,1749,1
50,772,1
50,2421,1
50,2430,1
50,2420,1
50,2437,1
50,2441,1
50,2444,1
50,2417,1
50,2305,1
50,2399,1
50,2412,1
50,2415,1
52,2611,1
52,2610,1
52,2599,1
52,2628,1
52,2627,1
52,2621,1
52,2619,1
52,2626,1
52,1237,1
52,2586,1
52,2580,1
53,2671,1
53,95,1
53,2647,1
53,2651,1
54,2684,1
54,2683,1
55,6,1
55,1702,1
56,2760,1
56,2750,1
